,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
0,3,0,3,0,0,7.8292,2,Survived
1,3,1,4,1,0,7.0,0,Survived
2,2,0,5,0,0,9.6875,2,Dead
3,3,0,2,0,0,8.6625,0,Dead
4,3,1,2,1,1,12.2875,0,Survived
5,3,0,1,0,0,9.225,0,Dead
6,3,1,2,0,0,7.6292,2,Dead
7,2,0,2,1,1,29.0,0,Dead
8,3,1,1,0,0,7.2292,1,Survived
9,3,0,2,2,0,24.15,0,Dead
10,3,0,2,0,0,7.8958,0,Dead
11,1,0,4,0,0,26.0,0,Dead
12,1,1,2,1,0,82.2667,0,Survived
13,2,0,5,1,0,26.0,0,Dead
14,1,1,4,1,0,61.175,0,Survived
15,2,1,2,1,0,27.7208,1,Survived
16,2,0,3,0,0,12.35,2,Dead
17,3,0,2,0,0,7.225,1,Dead
18,3,1,2,1,0,7.925,0,Survived
19,3,1,3,0,0,7.225,1,Survived
20,1,0,4,1,0,59.4,1,Dead
21,3,0,1,0,1,3.1708,0,Dead
22,1,1,2,0,0,31.6833,0,Survived
23,1,0,2,0,1,61.3792,1,Survived
24,1,1,4,1,3,262.375,1,Survived
25,3,0,4,1,0,14.5,0,Dead
26,1,1,2,0,1,61.9792,1,Survived
27,3,0,2,0,0,7.225,1,Dead
28,1,0,3,0,0,30.5,0,Survived
29,3,0,2,2,0,21.6792,1,Dead
30,2,0,4,1,0,26.0,0,Dead
31,2,0,2,2,0,31.5,0,Dead
32,3,1,3,1,2,20.575,0,Survived
33,3,1,2,1,2,23.45,0,Dead
34,1,0,2,1,0,57.75,1,Survived
35,3,0,1,0,0,7.2292,1,Dead
36,3,1,2,0,0,8.05,0,Dead
37,3,1,2,0,0,8.6625,0,Dead
38,3,0,2,0,0,9.5,0,Dead
39,3,0,2,0,0,56.4958,0,Survived
40,3,0,3,0,1,13.4167,1,Dead
41,1,0,2,0,0,26.55,0,Survived
42,3,0,3,0,0,7.85,0,Survived
43,2,1,2,0,0,13.0,0,Survived
44,1,1,3,1,0,52.5542,0,Survived
45,3,0,2,0,0,7.925,0,Dead
46,1,0,3,0,0,29.7,1,Survived
47,3,0,2,0,0,7.75,2,Dead
48,1,1,4,0,0,76.2917,1,Survived
49,3,1,3,0,2,15.9,0,Dead
50,1,0,2,1,0,60.0,0,Survived
51,2,0,2,0,0,15.0333,1,Dead
52,2,1,2,2,1,23.0,0,Dead
53,1,1,2,3,2,263.0,0,Survived
54,2,0,2,0,0,15.5792,1,Dead
55,3,0,1,4,1,29.125,2,Dead
56,3,0,3,0,0,7.8958,0,Dead
57,3,0,2,0,0,7.65,0,Dead
58,3,0,2,1,0,16.1,0,Dead
59,1,1,3,0,0,262.375,1,Survived
60,3,0,1,0,0,7.8958,0,Dead
61,2,0,3,0,0,13.5,0,Dead
62,3,0,1,0,0,7.75,0,Dead
63,3,1,2,0,0,7.725,2,Survived
64,1,0,1,2,2,262.375,1,Survived
65,2,1,2,0,0,21.0,0,Survived
66,3,1,1,0,0,7.8792,2,Survived
67,1,0,4,0,0,42.4,0,Dead
68,1,0,3,0,0,28.5375,1,Dead
69,1,1,4,1,4,263.0,0,Survived
70,3,1,2,0,0,7.75,2,Survived
71,3,0,2,0,0,7.8958,0,Dead
72,3,1,2,0,0,7.925,0,Survived
73,1,0,2,0,0,27.7208,1,Dead
74,1,1,3,0,0,211.5,1,Survived
75,1,0,3,0,0,211.5,1,Dead
76,3,0,2,0,0,8.05,0,Dead
77,1,1,4,2,0,25.7,0,Dead
78,2,0,2,0,0,13.0,0,Dead
79,3,1,2,0,0,7.75,2,Survived
80,3,0,1,1,1,15.2458,1,Survived
81,1,0,5,1,0,221.7792,0,Dead
82,1,0,4,0,0,26.0,0,Dead
83,3,0,2,0,0,7.8958,0,Dead
84,2,0,2,0,0,10.7083,2,Dead
85,3,0,2,1,0,14.4542,1,Dead
86,3,1,2,0,0,7.8792,2,Survived
87,3,1,1,0,0,8.05,0,Survived
88,3,1,2,0,0,7.75,2,Survived
89,2,0,1,1,1,23.0,0,Survived
90,3,1,2,1,0,13.9,0,Dead
91,3,0,2,0,0,7.775,0,Dead
92,1,1,2,1,2,52.0,0,Survived
93,3,0,2,0,0,8.05,0,Dead
94,1,0,2,0,0,26.0,1,Dead
95,3,0,2,0,0,7.7958,0,Dead
96,1,1,5,1,0,78.85,0,Survived
97,3,0,2,0,0,7.925,0,Dead
98,3,1,2,0,0,7.8542,0,Survived
99,3,0,3,0,0,8.05,0,Dead
100,1,1,3,1,0,55.4417,1,Survived
101,2,0,2,1,0,26.0,0,Dead
102,3,0,2,0,0,7.75,2,Dead
103,3,0,2,0,0,7.775,0,Dead
104,3,1,1,1,1,8.5167,1,Survived
105,3,0,2,0,0,22.525,0,Dead
106,3,0,2,0,0,7.8208,2,Dead
107,3,0,2,0,0,7.75,2,Dead
108,3,0,2,0,0,8.7125,0,Dead
109,2,0,1,0,0,13.0,0,Dead
110,2,0,3,0,0,15.0458,1,Dead
111,3,1,2,0,0,7.7792,2,Survived
112,1,1,3,0,0,31.6792,1,Survived
113,3,1,1,0,0,7.2833,2,Survived
114,1,1,5,1,0,221.7792,0,Survived
115,3,0,1,1,0,14.4542,1,Dead
116,3,0,2,0,0,6.4375,1,Dead
117,3,1,1,1,1,16.7,0,Survived
118,1,0,3,0,0,75.2417,1,Dead
119,2,1,2,1,0,26.0,0,Survived
120,2,1,1,0,0,15.75,0,Survived
121,3,0,2,1,0,7.75,2,Dead
122,1,1,3,1,0,57.75,1,Survived
123,3,0,2,0,0,7.25,0,Dead
124,3,0,2,0,0,7.75,2,Dead
125,3,1,1,0,1,16.1,0,Survived
126,3,0,2,0,0,7.7958,0,Dead
127,3,1,2,2,0,23.25,2,Survived
128,2,0,3,0,0,13.0,0,Dead
